_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b547f107de1f89d642f2c7,Asia,Master's,Y,N,2746,1977,Midwest,49818.71,Year,Y,Certified
69b53d26c888b9976435344d,North America,Master's,N,N,2209,2000,South,93006.99,Year,Y,Certified
69b53d26c888b99764353f89,Asia,Master's,Y,N,1542,2006,Northeast,900.8428,Hour,Y,Certified
69b53d26c888b997643540a5,Asia,Master's,N,N,337,1882,Midwest,94052.35,Year,Y,Certified
69b53d26c888b997643523dd,Europe,High School,N,Y,3892,2007,Midwest,93750.89,Year,Y,Denied
69b547f107de1f89d642ee92,Asia,Master's,N,N,4509,2001,Midwest,112361.65,Year,Y,Certified
69b547f107de1f89d642b6c8,Asia,Master's,N,N,229,2013,Island,179131.84,Year,Y,Certified
69b547f107de1f89d642ce3a,Asia,Master's,Y,N,2638,1892,South,139520.5,Year,N,Certified
69b53d26c888b997643549be,Asia,Bachelor's,Y,N,3506,2001,Midwest,88399.65,Year,Y,Certified
69b53d27c888b997643577be,Asia,Doctorate,Y,N,4143,1931,West,3827.62,Year,Y,Certified
69b53d27c888b99764357475,Asia,Master's,N,N,2111,1930,Midwest,46386.84,Year,Y,Denied
69b53d26c888b99764352acf,Asia,Bachelor's,Y,N,135,2012,West,104726.17,Year,Y,Denied
69b53d26c888b997643547f1,Asia,Bachelor's,Y,N,5373,2014,Northeast,4321.56,Year,Y,Certified
69b547f107de1f89d642ffbe,Asia,Bachelor's,Y,N,3144,1985,Midwest,110241.47,Year,Y,Certified
69b547f107de1f89d642c568,Asia,Master's,N,N,2272,2001,Midwest,47636.12,Year,Y,Certified
69b547f107de1f89d642e9fd,Asia,Bachelor's,Y,N,1219,1996,Midwest,29022.98,Year,Y,Certified
69b547f107de1f89d642e39a,Oceania,Master's,Y,N,1518,2010,South,417.8557,Hour,Y,Denied
69b53d26c888b997643552f6,Asia,Bachelor's,Y,N,2529,2008,South,42123.93,Year,N,Certified
69b53d26c888b99764352f9a,Asia,Master's,N,N,3642,2007,West,147235.76,Year,Y,Certified
69b547f107de1f89d642d279,Asia,Bachelor's,Y,N,397,2013,West,70115.93,Year,Y,Denied
69b547f107de1f89d642e546,Asia,Bachelor's,Y,N,3135,1954,Northeast,334.8349,Hour,Y,Certified
69b53d26c888b9976435442f,Asia,Master's,Y,N,2752,2006,Northeast,74484.32,Year,Y,Certified
69b547f107de1f89d642c466,Asia,High School,Y,N,350,1951,Midwest,100308.38,Year,Y,Denied
69b547f107de1f89d642a91c,Asia,High School,N,Y,2750,2010,Northeast,111599.43,Year,Y,Denied
69b547f107de1f89d642b0d3,Asia,Master's,Y,Y,18142,2009,Northeast,72483.62,Year,Y,Certified
69b53d26c888b99764351a4c,Europe,Master's,N,N,619,2000,South,92773.58,Year,Y,Certified
69b547f107de1f89d642eee9,Africa,Master's,Y,N,2491,1925,Northeast,32465.54,Year,N,Certified
69b547f107de1f89d642ff4d,Asia,High School,N,N,4659,2005,Midwest,62331.23,Year,Y,Certified
69b53d26c888b9976435592b,Asia,Master's,Y,N,1587,1948,South,48672.04,Year,Y,Certified
69b53d26c888b99764353cac,Asia,High School,Y,N,176,2003,Midwest,75626.62,Year,Y,Denied
69b547f107de1f89d642e4a4,Europe,Bachelor's,Y,Y,2493,2010,South,69491.39,Year,Y,Denied
69b547f107de1f89d642b803,Europe,Doctorate,N,N,5102,1981,South,54615.97,Year,Y,Certified
69b53d26c888b99764356163,Asia,Master's,Y,N,6055,2000,Northeast,118039.44,Year,Y,Denied
69b547f107de1f89d6430091,Asia,High School,N,N,2225,1998,South,135188.33,Year,N,Denied
69b53d27c888b99764357470,North America,Doctorate,N,N,3558,2006,South,122784.9,Year,Y,Certified
69b547f107de1f89d642b6af,Asia,High School,Y,N,1868,1999,Northeast,107025.21,Year,Y,Denied
69b547f107de1f89d642b5e1,Asia,Bachelor's,Y,N,389,2009,West,83766.6,Year,Y,Denied
69b547f107de1f89d642b2bb,Asia,Master's,N,Y,3570,1982,Northeast,139315.01,Year,Y,Denied
69b547f107de1f89d642f00a,Asia,Bachelor's,N,Y,2107,2008,Midwest,24728.24,Year,Y,Certified
69b53d26c888b99764351e7b,Asia,Bachelor's,Y,N,3920,1866,Northeast,109419.5,Year,Y,Certified
69b547f107de1f89d6430592,Asia,Master's,N,Y,3501,1993,South,80912.78,Year,Y,Certified
69b547f107de1f89d642b8ff,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
69b547f107de1f89d642d0f5,Asia,Master's,N,N,1381,1998,Midwest,75021.96,Year,Y,Certified
69b547f107de1f89d64305a3,North America,Bachelor's,N,N,2706,2006,Northeast,126.69,Hour,Y,Certified
69b53d26c888b99764354fb1,Africa,Doctorate,Y,N,308,2013,Northeast,22909.05,Year,Y,Certified
69b547f107de1f89d642de5c,Europe,Doctorate,Y,N,3281,2010,Northeast,12446.61,Year,Y,Certified
69b547f107de1f89d642b083,Asia,Bachelor's,Y,N,2658,2008,Northeast,92640.49,Year,Y,Certified
69b547f107de1f89d642daee,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
69b53d26c888b99764354d89,Asia,High School,Y,N,3433,1998,Midwest,127209.06,Year,Y,Denied
69b53d26c888b9976435245e,Asia,Bachelor's,N,Y,1647,1995,Northeast,94806.05,Year,Y,Denied
69b53d27c888b99764356bb3,Asia,Bachelor's,Y,N,2430,2001,West,40845.61,Year,Y,Denied
69b547f107de1f89d642f388,Europe,Bachelor's,Y,N,1698,1968,West,67277.42,Year,Y,Certified
69b547f107de1f89d642f1c6,Asia,Doctorate,Y,N,4486,1999,South,113292.55,Year,Y,Certified
69b53d26c888b997643523fd,Asia,High School,Y,N,3649,2004,Midwest,71124.06,Year,N,Denied
69b53d27c888b99764356fe0,South America,Bachelor's,Y,N,2842,1820,South,233.9733,Hour,Y,Denied
69b53d26c888b99764356033,North America,Bachelor's,N,N,4100,2009,Island,81287.65,Year,Y,Certified
69b547f107de1f89d642ce8d,Asia,Master's,N,N,1043,1968,South,138907.75,Year,Y,Certified
69b547f107de1f89d642d7b8,Asia,Bachelor's,Y,N,1856,2004,South,64699.08,Year,Y,Denied
69b53d26c888b997643534de,Europe,Bachelor's,Y,N,3436,2013,West,47177.16,Year,Y,Denied
69b547f107de1f89d642b5cc,Asia,Bachelor's,Y,N,3950,1979,Midwest,50305.68,Year,Y,Certified
69b547f107de1f89d643052b,South America,Master's,N,Y,819,1954,West,52951.51,Year,Y,Denied
69b53d26c888b99764351b0c,Asia,Bachelor's,Y,N,2041,2004,Midwest,226090.72,Year,Y,Certified
69b547f107de1f89d642d338,Asia,Master's,N,N,4170,1998,Northeast,110907.55,Year,Y,Denied
69b547f107de1f89d642c4f1,Asia,Master's,N,N,1186,1998,South,95389.41,Year,Y,Certified
69b547f107de1f89d642b73c,North America,High School,Y,N,2796,2007,Northeast,64300.46,Year,Y,Certified
69b53d27c888b997643562c1,North America,Bachelor's,N,N,1992,1885,South,174281.36,Year,Y,Denied
69b53d26c888b99764352b2e,Asia,Master's,Y,N,11843,2013,South,63117.5,Year,Y,Certified
69b53d27c888b99764356793,Asia,Master's,Y,N,32524,2000,West,39030.61,Year,Y,Denied
69b547f107de1f89d642c65f,Europe,Bachelor's,N,N,1775,1985,West,102079.64,Year,Y,Certified
69b547f107de1f89d642c66d,Asia,Master's,Y,N,3037,2011,Midwest,189852.11,Year,Y,Certified
69b53d26c888b99764356035,Asia,High School,Y,N,6129,1998,South,107631.38,Year,Y,Certified
69b547f107de1f89d642cea0,Europe,Doctorate,Y,N,128164,1992,West,43292.97,Year,Y,Certified
69b547f107de1f89d6430621,Asia,Doctorate,Y,N,3725,1996,South,12740.76,Year,Y,Certified
69b547f107de1f89d642bcd9,Asia,High School,Y,N,4547,2011,South,56816.86,Year,Y,Denied
69b53d26c888b9976435266c,Asia,High School,N,N,1597,2007,Midwest,158591.39,Year,Y,Denied
69b547f107de1f89d642f777,Asia,Bachelor's,Y,N,79645,1995,Northeast,108266.73,Year,Y,Certified
69b547f107de1f89d642f038,Asia,Master's,N,N,1032,2004,Island,42537.27,Year,Y,Denied
69b547f107de1f89d642a656,Asia,Bachelor's,Y,N,3899,1989,West,105274.65,Year,Y,Certified
69b53d26c888b997643553a9,Europe,Master's,Y,N,1767,1999,South,38732.88,Year,Y,Certified
69b53d26c888b99764353992,Europe,Master's,Y,N,1088,1981,South,18155.15,Year,Y,Certified
69b547f107de1f89d642cb5e,Asia,High School,N,N,2734,2007,Island,108627.23,Year,Y,Denied
69b53d26c888b99764353f41,Asia,Bachelor's,Y,N,1635,1979,West,75728.04,Year,Y,Denied
69b547f107de1f89d642eeee,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
69b53d26c888b997643524da,Asia,Master's,N,N,1889,2001,South,143473.65,Year,N,Denied
69b547f107de1f89d642bfa6,North America,Doctorate,N,N,376,2007,Midwest,69148.49,Year,Y,Certified
69b547f107de1f89d642bc3c,Asia,Master's,Y,N,926,1997,Midwest,136085.67,Year,Y,Certified
69b547f107de1f89d642d268,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
69b547f107de1f89d642bd1f,North America,High School,Y,Y,1697,1980,Northeast,101072.12,Year,Y,Certified
69b53d26c888b997643544f5,Asia,Bachelor's,Y,Y,35169,1960,South,76045.89,Year,Y,Certified
69b53d27c888b99764356342,Asia,Bachelor's,Y,N,3100,1994,South,48983.85,Year,Y,Certified
69b547f107de1f89d642e346,Asia,Bachelor's,N,N,28794,1890,West,49173.15,Year,Y,Certified
69b547f107de1f89d642ca8b,Asia,High School,N,N,4296,1968,West,69869.4,Month,Y,Denied
69b547f107de1f89d642b91d,Asia,Master's,N,N,377,2004,Midwest,94746.85,Year,N,Certified
69b53d26c888b99764353f81,North America,Bachelor's,Y,N,1068,1998,Midwest,144711.41,Year,Y,Denied
69b53d26c888b99764353ee8,North America,High School,Y,N,1565,2004,Northeast,55193.04,Year,Y,Denied
69b547f107de1f89d642e785,Europe,High School,N,N,3904,2010,South,49571.2,Year,Y,Certified
69b547f107de1f89d642b1dd,Asia,Master's,Y,N,2492,2007,Midwest,250289.08,Year,N,Certified
69b547f107de1f89d642be0a,Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
69b547f107de1f89d642ef41,Asia,High School,Y,N,528,1999,Midwest,62628.67,Year,Y,Certified
69b547f107de1f89d642aa3f,South America,Master's,N,N,1839,1964,Midwest,94520.54,Year,Y,Certified
69b53d27c888b997643565d0,Europe,Master's,Y,Y,2686,2000,South,91553.16,Year,Y,Certified
69b53d26c888b99764351f3f,Asia,High School,Y,N,1647,2010,Northeast,40925.15,Year,Y,Denied
69b53d26c888b99764355d25,Asia,Master's,N,N,425,2000,South,56408.3,Year,Y,Denied
69b547f107de1f89d642c0c0,Asia,Bachelor's,Y,N,761,1968,Northeast,215399.99,Year,N,Denied
69b547f107de1f89d6430042,Asia,Master's,Y,N,2575,2005,South,46669.02,Year,Y,Certified
69b53d26c888b99764355849,Asia,Bachelor's,N,N,964,1987,South,45612.83,Year,Y,Certified
69b53d26c888b99764352086,Asia,Master's,N,N,1108,2000,Northeast,209.88,Hour,Y,Denied
69b547f107de1f89d642bf1a,Asia,Master's,Y,N,417,1807,South,210.5073,Hour,Y,Certified
69b53d26c888b99764354e0d,Asia,Bachelor's,Y,N,3504,1884,West,79781.32,Year,Y,Denied
69b547f107de1f89d642bf93,Asia,Master's,N,N,586,2000,Midwest,32740.43,Year,Y,Certified
69b547f107de1f89d642a720,Asia,Bachelor's,N,N,532,2001,Northeast,53970.45,Year,Y,Denied
69b53d26c888b99764353f29,Asia,Bachelor's,N,N,2182,2013,West,29107.34,Year,Y,Certified
69b547f107de1f89d642a968,Europe,Master's,Y,N,5495,2013,Northeast,5324.66,Year,Y,Certified
69b53d26c888b99764354e06,South America,High School,N,N,3369,1993,Northeast,17542.69,Year,Y,Denied
69b547f107de1f89d642f161,Europe,High School,Y,N,1590,1924,South,148224.7,Year,N,Certified
69b53d26c888b99764351c81,Europe,Master's,Y,N,4234,2008,West,11894.22,Year,Y,Certified
69b53d27c888b9976435670f,Asia,Bachelor's,N,N,385,2000,West,260.945,Hour,Y,Denied
69b53d27c888b99764356752,Asia,High School,N,Y,272,1989,West,67872.2,Year,Y,Certified
69b53d26c888b99764352e58,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
69b53d26c888b997643557ca,Africa,Master's,Y,N,895,1953,Midwest,80909.11,Year,Y,Certified
69b547f107de1f89d642ccad,Europe,Doctorate,N,N,3371,1875,South,31716.66,Year,Y,Certified
69b547f107de1f89d642c850,North America,Master's,Y,N,3253,2009,Northeast,23130.58,Year,Y,Denied
69b547f107de1f89d642dc85,Asia,High School,Y,N,1496,2005,Midwest,118213.47,Year,Y,Denied
69b547f107de1f89d642a668,Asia,Master's,Y,N,1712,1873,Northeast,84698.17,Year,N,Certified
69b547f107de1f89d642c8ed,Asia,Master's,N,N,1582,1888,Midwest,84505.09,Year,Y,Certified
69b547f107de1f89d642c592,Asia,Master's,Y,N,1469,2012,Northeast,100419.82,Year,Y,Certified
69b547f107de1f89d642fe8e,Asia,Master's,Y,N,3713,1867,West,5297.8,Year,Y,Certified
69b53d27c888b997643562fe,Asia,Master's,N,N,7155,1973,Northeast,123541.71,Year,Y,Certified
69b547f107de1f89d642fcee,Asia,Master's,Y,N,2033,2007,South,52383.08,Year,Y,Certified
69b53d26c888b99764352f81,Asia,High School,Y,N,792,1974,Midwest,70814.82,Year,Y,Denied
69b547f107de1f89d642f91a,North America,Master's,N,N,2938,1994,West,34056.85,Year,Y,Certified
69b53d27c888b99764357632,Asia,High School,Y,N,1617,1995,Midwest,159506.49,Year,Y,Certified
69b547f107de1f89d642e1d3,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
69b53d26c888b99764354711,Asia,Master's,N,N,1818,1948,Northeast,124.5775,Hour,Y,Certified
69b53d27c888b997643563b8,North America,Doctorate,N,N,4581,1849,Northeast,26806.2,Year,Y,Denied
69b547f107de1f89d642d837,North America,Doctorate,N,Y,2391,1986,Midwest,107719.6,Year,N,Denied
69b547f107de1f89d642ed93,Asia,Bachelor's,Y,N,143660,1993,Northeast,118327.7,Year,Y,Denied
69b547f107de1f89d642b212,Asia,Master's,Y,N,5788,2010,South,65248.64,Year,Y,Certified
69b53d26c888b99764351bb4,Asia,Bachelor's,Y,N,609,2000,West,64920.22,Year,Y,Certified
69b547f107de1f89d642dfb8,Asia,Bachelor's,N,Y,2365,1833,Northeast,69833.72,Year,Y,Certified
69b547f107de1f89d642bfb9,Europe,Doctorate,N,N,303,1981,Northeast,113658.69,Year,Y,Certified
69b53d27c888b997643563ee,Asia,Bachelor's,N,N,5187,2004,Midwest,111341.97,Year,Y,Denied
69b547f107de1f89d64306b2,Europe,Bachelor's,N,N,2691,1974,Midwest,127396.37,Year,Y,Denied
69b547f107de1f89d642d3f9,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
69b547f107de1f89d642cecc,Asia,Master's,Y,N,1985,2004,West,180523.3,Year,Y,Certified
69b53d27c888b99764356a55,Asia,Bachelor's,Y,N,97391,1999,Northeast,25020.45,Year,Y,Certified
69b547f107de1f89d642ba7b,Asia,Bachelor's,Y,N,500,1996,Northeast,114540.05,Year,Y,Certified
69b547f107de1f89d642eb11,Asia,Bachelor's,N,N,3165,1916,West,232.7954,Hour,N,Denied
69b547f107de1f89d642bf17,North America,Bachelor's,Y,N,170,1899,Northeast,30424.64,Year,Y,Denied
69b53d26c888b99764353fbd,Europe,Master's,Y,N,2881,1929,Northeast,91737.77,Year,N,Certified
69b53d26c888b99764351e73,North America,High School,Y,N,5545,2005,West,51725.47,Year,Y,Certified
69b547f107de1f89d642ec51,Asia,Master's,Y,N,3560,2007,Northeast,56163.5,Year,Y,Certified
69b53d26c888b99764355a29,Asia,Bachelor's,Y,N,2652,2007,Northeast,124370.09,Year,N,Certified
69b547f107de1f89d642a8a0,Asia,Master's,Y,N,3908,1968,South,74537.88,Year,Y,Certified
69b53d26c888b9976435235b,Asia,Bachelor's,Y,N,3184,1990,South,144055.13,Year,Y,Certified
69b53d26c888b99764352817,Africa,Bachelor's,N,N,2836,1971,Northeast,29943.98,Year,Y,Denied
69b53d26c888b99764352ebe,Asia,Bachelor's,N,Y,241,2012,West,45991.89,Year,Y,Denied
69b547f107de1f89d642ac74,Asia,Bachelor's,Y,N,3920,1866,Northeast,109419.5,Year,Y,Certified
69b53d26c888b99764354d12,Asia,High School,N,N,380,1996,Midwest,146194.06,Year,Y,Denied
69b547f107de1f89d642be47,Asia,High School,N,N,2541,1850,West,920.7578,Hour,Y,Denied
69b53d26c888b997643535d0,Europe,Master's,Y,N,951,1999,South,8431.77,Year,Y,Certified
69b53d26c888b9976435436f,Asia,Master's,N,N,1454,1909,Midwest,66669.92,Year,Y,Certified
69b547f107de1f89d642ff00,Asia,Bachelor's,Y,N,2767,1993,Northeast,37589.06,Year,Y,Certified
69b53d26c888b9976435325d,Asia,Master's,Y,N,897,2002,Midwest,85842.62,Year,Y,Certified
69b547f107de1f89d642f770,Europe,Doctorate,N,Y,1086,2000,Midwest,29367.93,Year,Y,Certified
69b53d27c888b997643573c6,Asia,Bachelor's,Y,N,3283,1989,Northeast,11393.72,Year,Y,Certified
69b547f107de1f89d642e1c4,Asia,Bachelor's,Y,N,92,1838,Northeast,151.2522,Hour,Y,Denied
69b547f107de1f89d642b57c,Asia,Doctorate,Y,N,4229,2006,Northeast,35851.6,Year,Y,Certified
69b547f107de1f89d642d383,Asia,Doctorate,N,N,1561,2008,Northeast,19856.84,Year,Y,Certified
69b53d26c888b99764353816,Asia,Master's,N,N,1744,1988,Northeast,55479.27,Year,Y,Certified
69b53d26c888b99764352424,Asia,Master's,Y,N,3968,2001,Midwest,84472.54,Year,Y,Certified
69b547f107de1f89d642e3b4,Asia,Bachelor's,N,N,3448,1995,Northeast,39839.23,Year,Y,Certified
69b53d26c888b99764355203,Asia,Bachelor's,N,N,67698,2011,South,261554.61,Year,Y,Certified
69b547f107de1f89d642f6bb,Asia,Bachelor's,Y,N,1678,2007,South,240609.17,Year,Y,Denied
69b53d26c888b99764353206,Asia,Bachelor's,N,Y,3074,2013,South,63326.99,Year,Y,Certified
69b547f107de1f89d642d3e5,Asia,Doctorate,Y,N,27239,1980,West,21075.52,Year,Y,Certified
69b547f107de1f89d642b146,Asia,Master's,Y,N,57,1998,Midwest,84064.35,Year,Y,Certified
69b547f107de1f89d642f5cf,Asia,Master's,Y,N,54356,2004,West,84870.17,Year,Y,Certified
69b53d27c888b99764356a38,Europe,Doctorate,Y,N,2005,2010,South,84641.92,Year,Y,Certified
69b547f107de1f89d642eb7e,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
69b53d27c888b99764357586,Europe,Bachelor's,Y,Y,3967,2012,West,32685.63,Year,Y,Certified
69b53d27c888b9976435794d,Asia,Bachelor's,Y,N,1282,1876,Midwest,85520.49,Year,Y,Certified
69b53d26c888b99764354cd9,Europe,High School,N,N,28714,1999,South,110504.11,Year,Y,Denied
69b547f107de1f89d642e97d,Europe,Master's,Y,N,4548,2001,South,67891.84,Year,Y,Certified
69b547f107de1f89d642e55e,North America,Bachelor's,N,N,1179,1990,West,165.8365,Hour,Y,Denied
69b547f107de1f89d642dc54,Asia,Master's,N,N,14063,2006,South,188651.38,Year,Y,Certified
69b53d26c888b9976435532c,Asia,Master's,N,Y,2570,2003,South,51025.54,Year,Y,Certified
69b53d26c888b9976435262a,Asia,Bachelor's,Y,N,5398,2001,South,39776.26,Year,Y,Certified
69b547f107de1f89d642b8a8,South America,Bachelor's,N,Y,1255,2008,Northeast,74551.9,Year,Y,Denied
69b53d26c888b9976435437b,Asia,Bachelor's,Y,N,1549,2006,Northeast,84330.65,Year,Y,Certified
69b53d27c888b99764356ea7,Asia,Bachelor's,Y,N,1126,1991,Northeast,23110.98,Year,Y,Certified
69b53d26c888b99764354fd1,Asia,Master's,N,N,1042,2010,South,130623.82,Year,N,Certified
69b53d27c888b9976435665a,North America,Master's,Y,N,4557,2008,Northeast,13994.66,Year,Y,Certified
69b547f107de1f89d642f5a7,Asia,Master's,Y,N,2018,1987,West,68465.76,Year,Y,Denied
69b53d26c888b997643543b8,Asia,Bachelor's,Y,N,546,1913,South,105068.54,Year,N,Certified
69b53d26c888b99764352756,South America,High School,N,N,561,1908,Northeast,156.79,Hour,Y,Denied
69b53d27c888b99764356280,Asia,Bachelor's,Y,N,1909,2012,Northeast,95048.16,Week,Y,Denied
69b53d26c888b997643523d9,Asia,Master's,N,N,2502,1944,Midwest,175175.06,Year,Y,Denied
69b547f107de1f89d642f968,North America,Master's,Y,N,429,1998,South,17740.72,Year,Y,Certified
69b547f107de1f89d642d071,North America,Bachelor's,Y,N,796,1938,South,689.3365,Hour,Y,Denied
69b547f107de1f89d642eb60,Asia,Master's,Y,N,1839,1885,Northeast,57526.99,Year,Y,Certified
69b547f107de1f89d642b9b0,Africa,Bachelor's,Y,N,1368,1963,Northeast,288.124,Hour,Y,Denied
69b547f107de1f89d642b95d,Asia,Master's,N,N,4206,2006,South,135580.9,Year,N,Certified
69b547f107de1f89d642e996,Europe,High School,Y,N,1514,1999,Northeast,106829.01,Year,Y,Certified
69b53d26c888b99764355399,Asia,Master's,Y,Y,2601,2005,West,54894.31,Year,Y,Certified
69b547f107de1f89d642a91d,Europe,Master's,N,N,4198,2006,West,54240.94,Year,Y,Certified
69b547f107de1f89d643022a,Oceania,Master's,Y,N,3182,2002,South,140541.17,Year,N,Certified
69b53d26c888b997643552b0,Asia,Master's,N,N,4813,2009,West,34725.5,Year,Y,Denied
69b53d26c888b9976435426f,Africa,Master's,N,N,155,2001,West,9448.28,Year,Y,Certified
69b547f107de1f89d642e0ac,North America,Bachelor's,Y,N,1024,1937,West,94347.51,Year,N,Certified
69b547f107de1f89d642e43f,Asia,Bachelor's,Y,N,898,1971,Midwest,121745.24,Year,Y,Denied
69b547f107de1f89d642c05b,Asia,Doctorate,N,N,2807,1952,Midwest,54808.9,Year,Y,Certified
69b547f107de1f89d6430201,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
69b547f107de1f89d642d30e,Europe,Bachelor's,N,N,2062,2011,West,39582.87,Year,Y,Denied
69b547f107de1f89d642f83d,Asia,Bachelor's,Y,N,4299,1994,West,44275.46,Year,N,Certified
69b547f107de1f89d642ea3d,Asia,Master's,N,N,3185,1946,West,99260.93,Year,Y,Certified
69b53d26c888b997643558b7,Asia,Master's,N,Y,4833,1998,South,153272.28,Year,Y,Certified
69b547f107de1f89d642eaad,Asia,Bachelor's,Y,N,2626,2004,West,76224.64,Year,Y,Certified
69b53d26c888b99764351840,Asia,Master's,N,N,621,1997,West,12210.01,Year,Y,Denied
69b53d26c888b99764352ef2,Asia,Master's,Y,N,3448,2002,Northeast,17498.45,Year,Y,Certified
69b53d26c888b99764354f37,Asia,High School,N,N,1502,1987,West,388.4961,Hour,Y,Denied
69b53d26c888b9976435515a,Europe,Bachelor's,Y,Y,43630,1986,Northeast,47374.11,Year,Y,Certified
69b547f107de1f89d642b4a7,North America,Bachelor's,Y,N,1379,1997,South,126270.65,Year,Y,Certified
69b53d26c888b997643548cc,Asia,Master's,Y,N,16363,1984,Island,15284.02,Year,Y,Certified
69b53d26c888b9976435294b,North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
69b547f107de1f89d642f40f,Asia,Master's,N,N,1970,1974,South,193832.19,Year,Y,Certified
69b547f107de1f89d642fa0d,Europe,Doctorate,Y,N,1976,2005,West,147177.42,Year,Y,Denied
69b53d26c888b997643555de,Asia,Bachelor's,Y,N,4300,1938,Island,30222.56,Year,Y,Certified
69b53d26c888b99764354409,Asia,Bachelor's,N,N,2214,2008,Midwest,153578.16,Year,Y,Certified
69b547f107de1f89d642e009,North America,Bachelor's,Y,N,2697,1928,South,175968.05,Year,Y,Certified
69b547f107de1f89d642f3d3,Asia,Master's,Y,N,3881,1996,South,54279.24,Year,Y,Certified
69b547f107de1f89d642df89,South America,Master's,N,N,6951,1873,Midwest,122257.96,Year,Y,Certified
69b547f107de1f89d642f962,Asia,Bachelor's,N,N,2012,2010,Midwest,150114.55,Year,Y,Certified
69b547f107de1f89d642d90a,Asia,High School,Y,N,2403,1998,Northeast,25897.94,Year,Y,Denied
69b53d26c888b99764355613,Asia,Doctorate,N,Y,680,1965,South,42966.66,Year,Y,Certified
69b53d26c888b997643558f6,Asia,Master's,N,Y,3106,1851,West,62206.21,Year,Y,Certified
69b547f107de1f89d643051b,Asia,Master's,Y,N,3119,2006,South,157611.11,Year,Y,Certified
69b547f107de1f89d642d3c2,Europe,Bachelor's,Y,N,5006,1981,West,34506.28,Year,Y,Certified
69b53d26c888b99764352ee8,South America,Master's,Y,N,2972,1892,Northeast,156554.29,Year,Y,Certified
69b53d27c888b99764356e60,Asia,Master's,Y,N,2417,1954,Northeast,177978.03,Year,Y,Certified
69b547f107de1f89d642cd48,Asia,Bachelor's,N,N,3915,1993,South,108679.02,Year,Y,Denied
69b53d26c888b9976435429c,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
69b547f107de1f89d642f035,Asia,Bachelor's,N,N,3529,1995,Northeast,8368.58,Year,Y,Denied
69b53d27c888b997643576fd,Asia,High School,Y,N,5486,1986,Midwest,20073.78,Year,N,Certified
69b547f107de1f89d642d316,Asia,Master's,N,N,33626,1986,West,130.18,Hour,Y,Denied
