_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764351d8a,Asia,Master's,N,N,368,1981,Northeast,328.9512,Hour,Y,Denied
69b53d26c888b997643554cb,Asia,Bachelor's,Y,N,44,1994,West,66472.41,Year,Y,Certified
69b53d26c888b99764352697,Asia,Bachelor's,N,N,93,2006,West,59630.87,Year,Y,Denied
69b53d26c888b9976435478f,Asia,Bachelor's,N,Y,1381,1985,South,65018.79,Year,Y,Certified
69b53d26c888b9976435511e,Europe,High School,Y,N,2224,2003,Northeast,91794.48,Year,Y,Denied
69b547f107de1f89d64301e4,Asia,Bachelor's,Y,N,2301,1885,South,15294.91,Year,Y,Certified
69b547f107de1f89d642f91c,Asia,Bachelor's,N,N,2518,1889,West,166653.6,Year,Y,Certified
69b547f107de1f89d642bb04,Asia,Master's,Y,N,6422,2001,South,56688.0,Year,Y,Certified
69b53d26c888b99764352c4b,South America,High School,Y,N,2300,2012,West,90484.39,Year,Y,Certified
69b547f107de1f89d642df82,Europe,Doctorate,N,Y,2038,2006,West,24410.39,Year,Y,Denied
69b547f107de1f89d642cf2a,Asia,Bachelor's,Y,N,2113,1966,South,44737.35,Year,Y,Certified
69b53d26c888b997643530ac,Asia,Bachelor's,Y,N,461,1997,South,57865.59,Year,Y,Certified
69b53d26c888b99764354a8b,North America,High School,N,N,726,2004,Midwest,51421.21,Week,Y,Denied
69b53d26c888b997643556d6,Asia,Bachelor's,Y,N,546,1933,West,91416.34,Year,Y,Certified
69b547f107de1f89d642c95d,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
69b547f107de1f89d642f247,Asia,Master's,Y,N,4174,1912,Northeast,4797.89,Year,Y,Certified
69b547f107de1f89d642a4b4,Asia,Master's,N,N,4757,1981,Midwest,167376.13,Year,Y,Certified
69b53d26c888b99764355a3a,Africa,Doctorate,N,N,1785,1905,West,93108.08,Year,Y,Certified
69b547f107de1f89d642c434,Asia,Bachelor's,Y,N,546,2005,West,55509.24,Year,Y,Certified
69b53d26c888b997643536b1,Asia,High School,N,N,1632,1888,Northeast,1600.01,Year,Y,Denied
69b53d27c888b99764356e6a,Asia,Master's,N,N,1877,1998,South,37557.2,Year,Y,Denied
69b547f107de1f89d642eff6,Asia,High School,Y,N,288,1992,South,20979.22,Year,Y,Denied
69b547f107de1f89d642ec37,Asia,Bachelor's,N,N,1492,1988,Midwest,14876.89,Year,Y,Certified
69b547f107de1f89d642ce4e,Asia,Bachelor's,N,N,8938,2010,West,80593.46,Year,Y,Denied
69b547f107de1f89d642ed1d,Asia,Bachelor's,Y,N,2501,2013,West,111131.66,Year,Y,Denied
69b53d26c888b99764351fad,Asia,High School,Y,N,2474,2011,South,91627.37,Year,Y,Certified
69b53d27c888b99764356bf7,Asia,Bachelor's,Y,N,3743,1978,Northeast,107.36,Hour,Y,Denied
69b53d26c888b9976435569c,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
69b547f107de1f89d642e68d,Asia,Master's,Y,N,3990,1839,Northeast,59920.0,Year,Y,Certified
69b547f107de1f89d642c8f7,Asia,Master's,Y,N,413,2009,South,50110.13,Year,Y,Certified
69b547f107de1f89d642adc4,Asia,Doctorate,Y,N,5502,1977,Northeast,36947.26,Year,Y,Certified
69b53d26c888b997643537d2,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
69b547f107de1f89d642cbd0,Asia,Master's,N,N,1904,1990,Northeast,999.9195,Hour,Y,Denied
69b53d26c888b997643524bf,North America,Bachelor's,N,Y,4275,1919,West,3673.32,Year,Y,Denied
69b547f107de1f89d6430157,Asia,Master's,N,N,2296,2000,Midwest,43775.31,Year,Y,Certified
69b547f107de1f89d642d452,Asia,Bachelor's,N,N,62632,1987,West,957.41,Year,Y,Denied
69b53d27c888b997643575d4,Asia,Master's,Y,N,959,1940,Northeast,90116.52,Year,Y,Certified
69b547f107de1f89d642fead,Africa,Bachelor's,Y,N,851,1969,West,49232.9,Year,Y,Denied
69b547f107de1f89d642a958,Asia,Master's,N,N,997,2011,Northeast,7239.08,Year,Y,Denied
69b53d26c888b997643559cc,Europe,Bachelor's,Y,Y,3538,2008,Midwest,1634.39,Year,Y,Certified
69b53d27c888b99764357349,Asia,Bachelor's,N,N,498,2004,South,43241.55,Year,Y,Denied
69b547f107de1f89d642ed86,Asia,High School,Y,N,3857,1991,South,105574.89,Year,Y,Certified
69b547f107de1f89d642dc07,Europe,Doctorate,Y,N,847,1980,Northeast,114395.61,Year,Y,Certified
69b53d26c888b99764354c8a,Asia,Master's,Y,N,2420,2006,South,78152.64,Year,Y,Certified
69b547f107de1f89d642c10d,Asia,Master's,N,N,603,1997,Midwest,59639.54,Year,Y,Certified
69b547f107de1f89d642f67b,Asia,Bachelor's,Y,N,902,1937,West,62190.7,Year,Y,Denied
69b547f107de1f89d6430262,South America,Bachelor's,Y,N,4304,1968,Midwest,74869.47,Year,Y,Certified
69b547f107de1f89d642d8a0,Asia,Doctorate,N,N,2656,1993,Northeast,35560.15,Year,Y,Certified
69b53d26c888b9976435258d,Asia,Master's,N,Y,1888,1957,Northeast,105194.33,Year,Y,Denied
69b547f107de1f89d642de2a,Asia,High School,N,N,4179,2013,Northeast,37498.27,Year,Y,Denied
69b547f107de1f89d642bb6c,North America,Bachelor's,N,N,751,1971,South,210280.88,Year,Y,Denied
69b53d26c888b99764352cac,Asia,High School,N,N,2501,1960,Midwest,108288.59,Year,Y,Denied
69b53d27c888b99764357797,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
69b53d26c888b99764354717,Europe,Doctorate,Y,N,614,1866,West,10536.04,Year,Y,Certified
69b53d26c888b997643560f3,Europe,Bachelor's,N,N,1729,1854,South,632.4488,Hour,Y,Denied
69b547f107de1f89d642b4c6,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
69b547f107de1f89d642bb47,Asia,Master's,Y,N,555,1981,Northeast,129744.35,Year,Y,Certified
69b547f107de1f89d642fb8e,North America,Bachelor's,N,N,1844,1977,Midwest,166548.89,Year,Y,Denied
69b53d27c888b99764356da9,Asia,Bachelor's,Y,N,3195,1926,West,128833.78,Year,Y,Denied
69b53d27c888b99764357418,Africa,High School,Y,N,732,1966,Midwest,515.6394,Hour,Y,Denied
69b547f107de1f89d642e002,Asia,Master's,N,N,5457,1962,Northeast,83979.4,Year,N,Certified
69b547f107de1f89d642c770,Asia,Master's,Y,N,2588,1998,West,666.9302,Hour,Y,Certified
69b53d26c888b99764352bfa,Europe,Master's,N,N,2715,1986,Northeast,53628.06,Year,Y,Denied
69b547f107de1f89d642beca,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
69b53d26c888b99764352aa5,Asia,Bachelor's,Y,N,100790,1818,South,186343.57,Year,Y,Certified
69b547f107de1f89d642c18f,Asia,Master's,N,N,1715,2010,Midwest,30650.86,Year,Y,Certified
69b53d26c888b99764353d5d,Asia,Master's,Y,N,3763,2001,Island,78625.13,Year,Y,Certified
69b53d26c888b99764354595,Asia,Master's,N,N,3058,1995,West,29279.24,Year,Y,Denied
69b53d27c888b99764356790,Europe,Doctorate,Y,N,2189,2005,South,8977.46,Year,Y,Certified
69b53d26c888b99764354c0c,Asia,Bachelor's,Y,N,2496,2008,West,171177.54,Year,Y,Certified
69b53d26c888b99764351af3,Europe,Doctorate,N,N,127586,1899,South,28790.45,Year,Y,Certified
69b53d26c888b9976435168c,Asia,Master's,Y,N,5147,1997,Northeast,6256.18,Year,Y,Certified
69b53d26c888b9976435342c,Asia,Bachelor's,Y,Y,5289,1920,Midwest,103540.51,Year,Y,Denied
69b53d27c888b99764356a09,Europe,Bachelor's,N,N,4718,1856,South,418.7553,Hour,Y,Denied
69b547f107de1f89d642d24e,Europe,Master's,N,N,969,1994,Island,138052.98,Year,Y,Denied
69b53d27c888b997643566b1,South America,Bachelor's,Y,N,2634,1998,Northeast,99925.81,Year,Y,Certified
69b53d26c888b99764351a1b,Europe,Bachelor's,Y,N,4524,1968,West,93447.35,Year,Y,Certified
69b547f107de1f89d642dd65,Europe,Bachelor's,N,Y,2350,1961,West,101282.28,Year,Y,Certified
69b53d26c888b99764352773,Asia,Master's,N,N,62229,1997,Midwest,147625.12,Year,N,Denied
69b53d26c888b99764352497,Asia,Bachelor's,Y,N,2282,2009,West,70558.66,Year,Y,Certified
69b53d26c888b99764352d82,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
69b547f107de1f89d642e7c2,Asia,Master's,Y,N,5000,1997,South,30404.99,Year,N,Certified
69b53d26c888b99764355da2,Asia,Bachelor's,N,N,1777,1995,West,113602.36,Year,Y,Certified
69b547f107de1f89d642dde3,Asia,Master's,Y,N,5274,1998,Northeast,35110.56,Year,Y,Certified
69b53d26c888b99764351a38,Asia,Bachelor's,Y,N,4457,1986,Northeast,44966.61,Year,Y,Certified
69b547f107de1f89d642daf7,Asia,High School,N,N,6911,1963,West,80608.6,Year,N,Denied
69b547f107de1f89d6430410,Asia,Master's,Y,N,3885,1961,South,78587.67,Month,Y,Certified
69b547f107de1f89d642fe8a,Asia,Bachelor's,N,N,1728,1999,Northeast,97629.25,Year,Y,Denied
69b53d26c888b99764354af6,Asia,Bachelor's,Y,N,4498,2003,Northeast,67633.07,Year,Y,Certified
69b53d26c888b99764353aa3,Africa,Master's,Y,N,221,1982,Midwest,148252.42,Year,Y,Certified
69b53d27c888b997643564e9,Asia,High School,Y,N,1888,1986,Midwest,52253.22,Year,Y,Certified
69b547f107de1f89d642cb1e,Asia,Master's,N,N,1777,1996,Northeast,146558.42,Year,Y,Certified
69b53d26c888b99764354ffe,Asia,Master's,Y,N,2316,2008,Northeast,56721.39,Year,Y,Certified
69b53d26c888b99764353afa,Asia,Master's,N,Y,2513,1963,West,53971.42,Year,Y,Certified
69b547f107de1f89d643036e,Asia,Bachelor's,N,N,1166,2004,West,105408.45,Year,Y,Certified
69b547f107de1f89d643041d,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
69b53d27c888b99764356e24,Asia,Bachelor's,Y,N,2904,2003,Northeast,24195.42,Year,Y,Certified
69b53d26c888b99764352d48,Asia,Bachelor's,Y,N,5426,1954,Northeast,72149.04,Year,Y,Denied
69b53d26c888b99764352386,Asia,Bachelor's,N,N,1257,2007,Northeast,20596.52,Year,Y,Denied
69b53d27c888b99764356435,Europe,Master's,Y,N,1828,1885,Midwest,70448.47,Year,Y,Certified
69b53d26c888b9976435595c,Asia,Master's,Y,N,2338,1984,Northeast,59029.1,Year,N,Denied
69b53d26c888b99764355e8b,North America,Bachelor's,N,Y,3954,2003,South,80612.43,Year,Y,Certified
69b547f107de1f89d642abf9,Asia,Bachelor's,Y,N,327,2009,Northeast,75659.68,Year,Y,Certified
69b547f107de1f89d64303eb,Asia,Master's,N,N,3092,1817,Midwest,92301.62,Year,Y,Certified
69b53d27c888b99764356cab,Europe,Bachelor's,N,N,276,2001,Midwest,28468.87,Year,Y,Certified
69b547f107de1f89d642e986,Asia,Bachelor's,N,N,2413,1986,South,28279.36,Year,Y,Certified
69b547f107de1f89d642ff05,Asia,High School,N,Y,1738,2011,South,67830.39,Year,Y,Certified
69b547f107de1f89d642eb5c,Asia,Bachelor's,Y,N,1451,1939,West,133750.85,Year,Y,Certified
69b53d26c888b997643543c8,Asia,Bachelor's,Y,Y,3347,1996,West,61107.55,Year,Y,Certified
69b547f107de1f89d642c005,Asia,Master's,Y,N,2253,1988,West,31145.4,Year,N,Certified
69b53d27c888b99764357834,Asia,High School,Y,N,3227,1985,West,65292.22,Year,N,Certified
69b547f107de1f89d642ab13,Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
69b547f107de1f89d642ba60,Asia,High School,Y,N,3488,1994,West,63678.9,Year,Y,Denied
69b53d26c888b99764352a62,Asia,Bachelor's,Y,N,2178,2013,South,3065.4,Year,Y,Denied
69b547f107de1f89d642d47f,North America,High School,Y,N,1304,2011,Northeast,166675.94,Year,Y,Denied
69b53d26c888b997643524ce,North America,Bachelor's,Y,N,1432,2001,Northeast,50266.11,Year,Y,Certified
69b547f107de1f89d642b283,North America,Bachelor's,Y,N,2641,2008,Northeast,36326.05,Year,Y,Certified
69b547f107de1f89d642cad2,Europe,Bachelor's,Y,N,1012,1999,Northeast,30693.7,Year,Y,Certified
69b53d26c888b99764353477,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
69b53d27c888b99764357879,Asia,Master's,Y,N,1020,2012,Northeast,171.5546,Hour,Y,Denied
69b547f107de1f89d642ba9c,Asia,Master's,Y,N,160,2006,Midwest,54076.88,Year,N,Certified
69b547f107de1f89d642ad79,Asia,High School,Y,N,873,2011,Midwest,109026.57,Year,Y,Certified
69b53d27c888b99764356e0f,Asia,Master's,N,N,21021,1977,Northeast,164.0089,Hour,Y,Denied
69b547f107de1f89d642c21f,North America,Bachelor's,N,N,1752,1986,South,42808.77,Year,Y,Certified
69b547f107de1f89d642efc2,North America,Master's,Y,N,4755,1963,Midwest,148525.31,Year,Y,Certified
69b53d27c888b9976435671a,Asia,Master's,N,N,117,2010,South,60121.7,Year,Y,Denied
69b53d26c888b9976435621d,North America,Master's,N,N,3465,2011,South,87568.23,Year,Y,Certified
69b547f107de1f89d642db32,Europe,Bachelor's,N,Y,1746,1977,West,107995.58,Year,Y,Certified
69b547f107de1f89d6430056,Asia,Doctorate,N,N,474,1969,South,50222.15,Year,Y,Certified
69b53d26c888b997643519e0,North America,Master's,N,N,3129,1996,West,46305.54,Year,N,Denied
69b53d27c888b9976435686e,Europe,Doctorate,Y,N,4053,2013,West,100399.78,Year,Y,Certified
69b53d27c888b99764356f35,Africa,High School,Y,N,27882,1988,West,184099.94,Year,Y,Certified
69b53d26c888b99764354453,Asia,Bachelor's,N,N,1962,1981,West,94153.6,Year,Y,Denied
69b53d27c888b997643578c5,Asia,Master's,N,N,2391,2013,Northeast,15980.71,Year,Y,Denied
69b53d26c888b99764353bce,Asia,High School,Y,N,1126,2005,Midwest,124934.6,Year,Y,Denied
69b547f107de1f89d642e343,Asia,Master's,Y,Y,2726,1964,Northeast,65214.95,Year,Y,Denied
69b53d26c888b99764352a0e,Asia,Bachelor's,N,N,1060,1917,West,68227.83,Year,Y,Denied
69b53d27c888b9976435789b,Asia,Bachelor's,Y,N,1530,2007,South,218094.61,Year,Y,Certified
69b547f107de1f89d642f992,North America,Bachelor's,N,N,1734,1972,Northeast,85360.13,Year,Y,Certified
69b547f107de1f89d642c798,Asia,Bachelor's,Y,N,4755,1993,Northeast,2134.78,Year,Y,Denied
69b53d26c888b997643561e1,South America,Bachelor's,N,N,2534,1986,Northeast,57984.03,Year,Y,Denied
69b547f107de1f89d642c8df,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
69b547f107de1f89d642f4b4,Asia,Bachelor's,N,N,1391,2007,West,78762.0,Year,Y,Denied
69b53d26c888b997643561e2,Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
69b547f107de1f89d642ad04,North America,Master's,Y,N,7999,1996,Northeast,100078.42,Year,N,Certified
69b53d27c888b997643563a9,Asia,Bachelor's,N,N,444,1989,Midwest,57570.44,Year,Y,Denied
69b547f107de1f89d642e0e0,Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
69b53d26c888b997643549ca,Asia,Master's,N,N,13955,1998,Midwest,108362.46,Year,Y,Certified
69b547f107de1f89d642b8d0,Asia,Doctorate,N,N,4759,2006,Midwest,125393.1,Year,Y,Certified
69b53d26c888b997643530db,Asia,Master's,Y,N,578,2003,South,66386.78,Year,Y,Certified
69b53d26c888b99764351f73,Asia,High School,N,N,4597,1939,Midwest,70053.67,Year,Y,Certified
69b547f107de1f89d642c4b8,Asia,Master's,Y,N,774,2003,South,84657.84,Year,Y,Certified
69b547f107de1f89d642f9bb,Asia,Bachelor's,N,Y,374,1839,West,49208.64,Year,Y,Certified
69b53d26c888b9976435237f,Asia,Bachelor's,N,N,2577,2005,Northeast,915.7486,Hour,Y,Denied
69b547f107de1f89d642bc46,Europe,High School,N,N,3527,1984,South,45050.36,Year,Y,Denied
69b53d26c888b99764354aae,Asia,Bachelor's,Y,N,5129,1933,Northeast,11202.84,Year,Y,Denied
69b53d26c888b997643529ca,Asia,Bachelor's,Y,Y,1865,1865,Northeast,69111.47,Year,Y,Certified
69b547f107de1f89d642a4ad,Europe,Master's,N,N,2689,1998,South,15814.94,Year,Y,Certified
69b53d26c888b997643543b2,Asia,Master's,N,Y,2618,1995,South,30816.24,Year,Y,Certified
69b53d26c888b9976435571d,South America,Master's,N,N,4835,2001,West,62936.33,Year,Y,Denied
69b547f107de1f89d64303e5,Asia,Bachelor's,Y,N,3674,1968,South,33097.49,Year,Y,Certified
69b547f107de1f89d642d9cd,Europe,Bachelor's,Y,N,761,1960,Northeast,91369.12,Year,Y,Certified
69b53d27c888b9976435732c,Europe,Master's,N,Y,2558,1969,South,136611.75,Year,Y,Certified
69b53d26c888b99764351a80,Africa,Doctorate,N,N,4244,2006,West,76923.49,Year,Y,Denied
69b547f107de1f89d642cf51,Asia,Bachelor's,Y,N,1498,2005,South,28118.85,Year,Y,Denied
69b53d26c888b99764354b18,Asia,Master's,Y,N,2396,1995,West,45772.06,Year,Y,Certified
69b547f107de1f89d642a4e6,Europe,Master's,Y,N,5260,1994,West,91689.54,Year,Y,Certified
69b53d26c888b9976435289e,Asia,Master's,Y,N,329,2010,West,83319.98,Year,Y,Certified
69b547f107de1f89d642d2ed,North America,High School,N,N,3958,2006,Midwest,198806.87,Year,Y,Denied
69b53d27c888b99764357199,North America,Bachelor's,Y,N,2646,1983,Island,85551.45,Year,Y,Certified
69b53d27c888b99764356499,Asia,Bachelor's,N,N,3115,2006,Northeast,69487.52,Year,Y,Denied
69b547f107de1f89d642c691,Asia,Bachelor's,N,Y,94,1982,Northeast,84868.05,Year,Y,Certified
69b53d26c888b99764352af4,South America,Master's,N,N,2202,2001,Midwest,10767.77,Year,Y,Certified
69b547f107de1f89d642eb4b,Europe,Bachelor's,Y,N,3088,1963,South,63078.94,Year,Y,Certified
69b547f107de1f89d642bedd,Europe,Bachelor's,Y,N,1910,2004,Northeast,57521.34,Year,Y,Denied
69b53d26c888b99764353198,Europe,Master's,Y,N,131,2005,Northeast,13582.88,Year,Y,Certified
69b53d26c888b997643524fb,Europe,Doctorate,Y,N,366,1909,Northeast,39712.14,Year,Y,Certified
69b53d26c888b9976435323e,Asia,Bachelor's,Y,N,2961,1985,West,7034.14,Year,Y,Denied
69b53d27c888b997643574a5,Europe,Bachelor's,Y,N,296,2013,Northeast,130896.26,Year,Y,Denied
69b547f107de1f89d642f514,Asia,Doctorate,Y,N,122114,1999,Northeast,114288.61,Year,Y,Certified
69b547f107de1f89d643011f,Asia,Master's,N,N,1945,2013,Midwest,54587.29,Year,Y,Certified
69b547f107de1f89d642ff9f,Asia,Doctorate,Y,N,1044,2001,Northeast,65874.08,Year,Y,Denied
69b547f107de1f89d642f1df,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
69b53d27c888b997643563f4,Asia,High School,N,N,3846,1998,South,44048.87,Year,Y,Certified
69b53d26c888b99764355905,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
69b53d26c888b99764351f8c,Europe,Doctorate,Y,N,1002,1976,South,21151.27,Year,Y,Certified
69b547f107de1f89d64305da,Asia,Master's,Y,N,26906,2004,West,212882.1,Year,N,Certified
69b547f107de1f89d642e295,Africa,High School,N,N,3305,2006,Northeast,95996.68,Year,Y,Certified
69b547f107de1f89d64302bf,Asia,High School,Y,N,1407,2002,Midwest,167672.22,Year,Y,Certified
69b547f107de1f89d642ef9c,Asia,Master's,Y,N,1277,1984,West,37099.34,Year,Y,Denied
69b53d26c888b99764355a22,Asia,Master's,N,N,2961,1999,South,37983.27,Year,Y,Certified
69b547f107de1f89d642d3c3,Asia,Master's,Y,N,4757,1996,West,56079.82,Year,Y,Certified
69b547f107de1f89d642cc48,Asia,Doctorate,Y,N,1283,2013,Northeast,813.4899,Hour,Y,Certified
69b547f107de1f89d642d015,Asia,Bachelor's,N,N,1362,2002,West,74251.37,Year,Y,Denied
69b547f107de1f89d642fab5,Europe,Master's,Y,N,626,1985,Midwest,18952.07,Year,Y,Certified
69b547f107de1f89d642c80a,North America,Bachelor's,N,N,391,2004,West,43410.33,Year,Y,Certified
69b53d27c888b997643564fd,North America,Bachelor's,N,N,3002,2015,West,439.1963,Hour,Y,Denied
69b53d26c888b99764355ddd,Asia,Bachelor's,Y,N,2793,1996,South,74540.14,Year,N,Denied
69b53d26c888b99764354e44,Oceania,Doctorate,N,N,1042,1923,Midwest,9442.41,Year,Y,Certified
69b53d27c888b99764356bbb,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
69b547f107de1f89d642c337,Asia,Master's,Y,N,92,1923,Midwest,69809.7,Year,Y,Certified
69b53d27c888b9976435671b,Asia,Doctorate,Y,N,122114,1999,Northeast,114288.61,Year,Y,Certified
69b53d26c888b99764353f0f,Africa,Bachelor's,Y,N,743,1866,West,43189.93,Year,Y,Certified
69b53d26c888b9976435392d,Asia,Doctorate,N,N,1299,1993,Midwest,40465.24,Year,Y,Certified
69b53d27c888b997643576ea,Asia,Master's,Y,N,3377,2013,Northeast,96749.94,Year,N,Certified
69b53d26c888b99764352ce1,Europe,Doctorate,N,N,1923,2010,Northeast,92344.07,Year,Y,Certified
69b53d26c888b99764355383,Asia,Master's,Y,N,215,1974,South,13338.48,Year,Y,Certified
69b53d26c888b99764353610,Asia,Bachelor's,N,N,2738,1945,South,886.7405,Hour,Y,Certified
69b53d26c888b997643543d2,Asia,Master's,N,N,2017,1996,Midwest,143464.98,Year,Y,Certified
69b547f107de1f89d642b7f0,North America,Bachelor's,Y,N,2561,1977,South,107906.17,Year,Y,Denied
69b53d26c888b99764352b11,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
69b53d27c888b997643574da,Asia,Master's,Y,N,5156,1920,Northeast,44642.96,Year,N,Certified
69b53d26c888b997643544df,Asia,Master's,Y,N,1316,1999,Northeast,41116.34,Year,Y,Certified
69b53d26c888b99764353eb7,Asia,Master's,Y,N,2714,1980,West,48929.42,Year,Y,Certified
69b53d26c888b997643551b1,Asia,Master's,N,N,183,2008,Midwest,58343.97,Year,Y,Certified
69b547f107de1f89d64301d3,Europe,Bachelor's,N,N,147,1838,West,22857.28,Year,Y,Certified
69b53d27c888b99764356416,Asia,Bachelor's,Y,N,3717,1969,West,241680.07,Year,Y,Certified
69b547f107de1f89d642c441,Europe,Doctorate,Y,N,4916,2008,Northeast,32459.98,Year,Y,Certified
69b53d26c888b99764353a8a,Asia,Bachelor's,N,N,772,2006,West,62643.14,Year,Y,Certified
69b53d26c888b99764352e65,Asia,Bachelor's,Y,N,1558,1977,West,93895.48,Year,Y,Denied
69b53d27c888b9976435713a,Asia,High School,Y,N,1216,2008,South,161829.45,Year,Y,Certified
69b53d26c888b9976435584e,Asia,Bachelor's,N,N,43938,1919,Midwest,117815.59,Year,Y,Certified
69b547f107de1f89d642a518,Asia,Bachelor's,Y,N,2597,1945,West,155042.99,Year,Y,Certified
69b547f107de1f89d642c51f,North America,Master's,N,Y,381,1979,Northeast,680.497,Hour,Y,Denied
69b53d26c888b997643535ec,Asia,Bachelor's,Y,N,3674,1998,West,38792.65,Week,Y,Certified
69b53d26c888b99764354dfe,Asia,Bachelor's,Y,N,88,2001,South,50395.46,Year,Y,Certified
69b53d26c888b997643550f5,Asia,Bachelor's,Y,N,1626,2002,Midwest,85026.61,Year,Y,Denied
69b547f107de1f89d642ab6f,Asia,High School,Y,N,133,2009,West,47615.43,Year,Y,Denied
69b547f107de1f89d642a4bf,Asia,Bachelor's,N,N,2778,2000,Northeast,146374.48,Year,Y,Denied
69b53d26c888b99764355fb3,Europe,Master's,Y,Y,167,1960,West,12621.24,Year,Y,Certified
69b547f107de1f89d642b37c,Asia,Bachelor's,N,Y,3354,1952,South,51889.65,Year,Y,Denied
69b53d27c888b9976435727a,Asia,Doctorate,Y,Y,2149,2004,South,39231.99,Year,Y,Certified
69b547f107de1f89d642e5da,Europe,Bachelor's,Y,N,1467,1929,South,71303.86,Year,Y,Certified
69b547f107de1f89d642e310,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
69b547f107de1f89d6430222,Asia,High School,N,N,100,2005,South,61391.17,Year,Y,Denied
69b547f107de1f89d643025e,South America,Bachelor's,N,N,789,2008,Northeast,104.67,Hour,Y,Denied
69b53d26c888b997643520ee,Asia,Bachelor's,Y,N,1901,1908,Island,119563.24,Year,Y,Certified
69b53d26c888b99764354165,Asia,High School,Y,N,4497,1998,South,39848.02,Year,Y,Denied
69b53d27c888b997643567a9,Asia,Master's,Y,N,3619,1974,West,137075.06,Year,N,Certified
69b53d26c888b99764352a36,Asia,Bachelor's,N,N,2068,1899,Midwest,121335.07,Year,Y,Certified
69b547f107de1f89d642e957,Asia,Master's,Y,N,3427,1885,Northeast,71170.04,Year,Y,Denied
69b547f107de1f89d642f379,Asia,Bachelor's,N,N,3165,2006,South,162724.35,Year,Y,Denied
69b53d26c888b99764351ac0,Europe,Doctorate,Y,N,739,1998,Midwest,23576.94,Year,Y,Certified
69b53d26c888b99764352442,Asia,Master's,N,N,1603,1999,Midwest,73834.3,Year,Y,Denied
69b53d27c888b99764356e1d,North America,Doctorate,N,N,1088,1991,West,135438.36,Year,Y,Certified
