_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69b53d26c888b99764355083,Asia,Master's,N,Y,12795,1984,Northeast,80769.63,Year,Y,Certified
69b547f107de1f89d642a53a,North America,Bachelor's,N,Y,2747,1994,Northeast,42321.96,Year,Y,Denied
69b547f107de1f89d6430465,Asia,Doctorate,Y,Y,276,1993,South,80192.2,Year,Y,Certified
69b53d27c888b99764356c47,Asia,Doctorate,N,N,276,2005,South,35062.94,Year,Y,Certified
69b547f107de1f89d642a72e,Europe,Bachelor's,N,N,2007,1960,Northeast,64888.12,Year,Y,Certified
69b547f107de1f89d642dd70,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
69b53d26c888b997643524ca,Asia,Bachelor's,Y,N,61,1992,Midwest,83171.53,Year,Y,Certified
69b547f107de1f89d642c321,Europe,Doctorate,Y,N,1400,2010,Northeast,39925.0,Year,Y,Certified
69b53d26c888b99764355689,Asia,Master's,Y,N,1389,1978,Midwest,112450.35,Year,Y,Certified
69b53d26c888b99764352651,Asia,Master's,Y,N,2724,2013,Midwest,16285.97,Year,Y,Certified
69b53d26c888b99764353e01,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
69b547f107de1f89d642ef4b,Asia,High School,Y,N,5923,1994,West,81462.23,Year,N,Certified
69b547f107de1f89d642e57c,North America,Master's,N,N,1413,1993,Northeast,48219.65,Year,Y,Certified
69b53d26c888b99764354de2,North America,Doctorate,Y,N,3663,1855,Northeast,43562.95,Year,Y,Certified
69b53d27c888b997643571f2,Europe,Bachelor's,N,N,4627,2012,Northeast,52766.91,Year,Y,Certified
69b53d27c888b99764356fa0,Asia,Bachelor's,Y,N,2111,1994,Northeast,85198.39,Year,Y,Denied
69b547f107de1f89d642d9e8,South America,Bachelor's,Y,N,211,2004,Northeast,55394.68,Year,Y,Certified
69b53d26c888b99764355db3,Asia,Bachelor's,Y,N,2229,1838,Northeast,5616.11,Year,Y,Certified
69b53d26c888b9976435586b,North America,Master's,N,N,2574,1888,South,81584.53,Year,Y,Denied
69b547f107de1f89d642faf6,Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
69b547f107de1f89d642cf94,Asia,Bachelor's,Y,N,2556,1992,Island,51775.82,Year,Y,Certified
69b547f107de1f89d642d74d,Asia,Master's,Y,N,5183,2002,West,18193.23,Year,Y,Certified
69b53d26c888b99764355dc4,Asia,Master's,Y,N,3537,1998,West,36123.48,Year,Y,Certified
69b547f107de1f89d64304b5,Europe,Doctorate,N,N,1380,1961,West,54340.4,Year,Y,Certified
69b547f107de1f89d642af9a,Europe,High School,N,N,691,2011,Northeast,17538.62,Year,Y,Denied
69b547f107de1f89d642dd0b,Asia,Bachelor's,Y,N,3807,2011,South,127174.77,Year,Y,Certified
69b547f107de1f89d642e312,Asia,Bachelor's,Y,N,304,1940,South,19951.82,Year,Y,Certified
69b547f107de1f89d642d962,Asia,Bachelor's,Y,Y,498,1875,South,61027.83,Year,Y,Denied
69b53d26c888b99764352f84,Asia,Master's,Y,N,23,2010,South,63414.81,Year,Y,Certified
69b547f107de1f89d64306b2,Europe,Bachelor's,N,N,2691,1974,Midwest,127396.37,Year,Y,Denied
69b547f107de1f89d642a561,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
69b53d27c888b99764356dbb,Asia,Bachelor's,N,N,987,1999,South,45928.2,Year,Y,Denied
69b53d26c888b99764355ebb,North America,Master's,Y,N,3819,1977,Northeast,86371.84,Year,Y,Denied
69b53d26c888b99764352987,South America,Master's,Y,N,1961,2001,Midwest,60130.89,Year,Y,Certified
69b547f107de1f89d642bc51,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
69b547f107de1f89d642d992,Europe,Bachelor's,Y,N,2440,2005,West,66085.0,Year,Y,Certified
69b547f107de1f89d642da9a,Africa,Master's,Y,N,2613,1999,Midwest,129698.52,Year,Y,Certified
69b53d26c888b99764355483,Asia,Bachelor's,Y,N,3730,1931,West,131724.11,Year,N,Certified
69b53d26c888b997643552ff,Asia,High School,N,N,4590,1993,Northeast,37824.42,Year,Y,Denied
69b547f107de1f89d642efbf,North America,Bachelor's,N,N,72,1979,Northeast,83425.0,Year,Y,Denied
69b547f107de1f89d642edb6,Asia,High School,N,Y,5299,2005,South,77567.79,Year,Y,Denied
69b53d26c888b9976435577a,Asia,Master's,Y,Y,3142,2008,Northeast,109314.55,Year,Y,Certified
69b547f107de1f89d642e983,Asia,Bachelor's,Y,N,5580,1996,West,110204.37,Year,Y,Certified
69b53d27c888b997643573fc,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
69b53d27c888b997643563f5,Europe,Bachelor's,Y,N,2369,1817,West,74362.18,Year,Y,Certified
69b547f107de1f89d642d9fb,Europe,Bachelor's,N,N,467,1995,Midwest,98009.9,Year,Y,Denied
69b547f107de1f89d642befa,Asia,Master's,N,N,3580,1994,West,68941.1,Year,Y,Certified
69b53d26c888b99764351772,Asia,Doctorate,Y,N,3962,2011,Northeast,73225.28,Year,Y,Certified
69b53d26c888b99764352719,Asia,Bachelor's,N,N,328,2007,South,26970.54,Year,Y,Denied
69b53d26c888b99764354778,Asia,Bachelor's,N,N,2391,1977,Northeast,65430.83,Year,Y,Denied
69b547f107de1f89d642e6e1,Asia,High School,N,Y,5011,2014,Midwest,93833.72,Year,Y,Certified
69b547f107de1f89d642ab25,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
69b53d27c888b997643576d7,Asia,Bachelor's,Y,N,3399,2007,Midwest,71044.14,Year,Y,Denied
69b547f107de1f89d642e818,Asia,Master's,N,N,3212,1869,Northeast,93125.7,Year,Y,Denied
69b547f107de1f89d642acab,Asia,Bachelor's,Y,N,325,1920,Northeast,42550.38,Year,Y,Certified
69b53d27c888b9976435641c,Asia,Bachelor's,Y,N,51,2007,Midwest,81750.32,Year,Y,Denied
69b53d26c888b997643559fc,Asia,Doctorate,Y,Y,1701,1997,West,25684.28,Year,Y,Denied
69b547f107de1f89d642da29,Europe,Master's,N,N,631,2011,South,78161.7,Year,N,Certified
69b547f107de1f89d642fe3d,Asia,Bachelor's,N,N,6149,1831,South,157102.13,Year,N,Certified
69b547f107de1f89d642daa2,Asia,Master's,Y,N,1105,1975,Midwest,51093.23,Year,N,Denied
69b547f107de1f89d642c8f5,Europe,Doctorate,Y,N,1063,2000,West,79442.32,Year,Y,Certified
69b547f107de1f89d642fe04,Europe,High School,Y,N,4309,2006,West,100935.07,Year,Y,Certified
69b53d26c888b99764353349,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
69b53d26c888b99764355860,Europe,Master's,N,N,864,1986,South,40056.82,Year,Y,Certified
69b53d26c888b997643554a2,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
69b53d26c888b99764353c95,Asia,Master's,Y,N,3386,1998,West,75713.24,Year,Y,Certified
69b547f107de1f89d642dc6f,South America,Bachelor's,Y,Y,1046,2011,South,94801.75,Year,Y,Certified
69b53d26c888b99764354d8e,North America,Bachelor's,N,N,2079,1963,South,56.6515,Hour,Y,Denied
69b547f107de1f89d642e699,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
69b53d26c888b99764352e39,Asia,Master's,N,N,3279,1992,Midwest,84584.46,Year,Y,Certified
69b547f107de1f89d642ac4f,Asia,Bachelor's,Y,N,1377,2006,Northeast,85858.74,Year,Y,Certified
69b53d26c888b99764353fbe,Asia,Bachelor's,N,N,1341,2005,South,153054.1,Year,N,Certified
69b547f107de1f89d642b08e,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
69b547f107de1f89d643064c,North America,Doctorate,N,N,3673,1987,Midwest,78874.3,Year,Y,Certified
69b53d26c888b99764355dbc,Europe,Bachelor's,Y,N,4980,1999,West,40044.22,Year,Y,Certified
69b53d26c888b99764351e43,Europe,Doctorate,Y,N,16,1998,West,15996.73,Year,Y,Certified
69b53d26c888b99764355af1,Asia,High School,Y,N,25091,2000,West,52565.45,Year,Y,Certified
69b53d26c888b99764352a92,Asia,Bachelor's,N,N,3283,1999,West,90992.01,Year,Y,Certified
69b53d26c888b99764352e96,Asia,Bachelor's,Y,Y,1371,1999,West,125422.28,Year,Y,Certified
69b53d26c888b99764351ae4,Asia,Bachelor's,N,N,520,2004,Northeast,55247.55,Year,Y,Denied
69b53d26c888b9976435486e,North America,Bachelor's,N,N,1224,1997,South,269.8894,Hour,Y,Denied
69b53d26c888b997643517bf,Asia,Master's,Y,N,3267,2001,South,95560.45,Year,N,Certified
69b53d27c888b997643572a6,Europe,Bachelor's,N,N,346,2002,West,115983.23,Year,Y,Certified
69b53d26c888b997643529aa,North America,Bachelor's,Y,N,3512,1941,Northeast,63098.43,Year,Y,Certified
69b53d26c888b99764353f5e,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
69b53d26c888b99764353037,Asia,High School,Y,N,86764,2000,South,23720.38,Year,Y,Denied
69b53d26c888b9976435374c,Europe,Bachelor's,Y,N,1157,1999,Midwest,46579.45,Year,Y,Certified
69b53d26c888b99764352741,Europe,Doctorate,Y,N,1959,2007,Northeast,15592.02,Year,Y,Certified
69b547f107de1f89d642e5ae,Asia,Bachelor's,N,N,1086,1933,West,156968.64,Year,N,Denied
69b53d26c888b99764351c4f,Asia,Bachelor's,Y,N,204,1971,South,566.4743,Hour,Y,Certified
69b547f107de1f89d642faec,Asia,Doctorate,Y,N,4296,2005,South,16832.21,Year,Y,Certified
69b53d27c888b997643572ff,Asia,Bachelor's,Y,N,1633,2011,West,64602.76,Year,Y,Certified
69b547f107de1f89d642c5ff,Asia,Master's,Y,N,1517,1989,South,77249.13,Year,Y,Certified
69b547f107de1f89d642b1e9,Asia,Bachelor's,Y,N,3319,2007,South,15448.66,Year,Y,Certified
69b547f107de1f89d642fd09,South America,Bachelor's,Y,N,2056,1920,West,137189.36,Year,Y,Certified
69b547f107de1f89d642d5a2,North America,Master's,N,N,3461,2004,Northeast,124220.84,Year,Y,Certified
69b547f107de1f89d642d06e,Africa,Master's,N,N,4779,2006,West,70506.16,Year,Y,Certified
69b547f107de1f89d642d412,Asia,Doctorate,N,N,2386,2007,Midwest,102941.65,Year,Y,Certified
69b547f107de1f89d642b943,Asia,Master's,Y,N,198,1979,West,29193.43,Year,Y,Certified
69b53d26c888b99764352b1a,North America,Bachelor's,Y,Y,2418,1818,Northeast,31299.89,Year,Y,Certified
69b53d26c888b99764354d30,Asia,Master's,Y,N,28,1978,South,80484.36,Year,Y,Certified
69b53d26c888b9976435185b,Asia,Master's,N,Y,604,1966,South,132029.1,Year,Y,Certified
69b53d26c888b9976435319a,Asia,Master's,N,N,586,2000,Midwest,32740.43,Year,Y,Certified
69b547f107de1f89d642bf9e,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
69b547f107de1f89d642d262,South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
69b53d27c888b997643565aa,Asia,Master's,N,N,84,1928,Northeast,95086.76,Year,Y,Certified
69b53d26c888b99764353ec6,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
69b53d26c888b99764352f4b,South America,Master's,Y,Y,1773,1916,Northeast,102049.15,Year,Y,Certified
69b547f107de1f89d642f828,Asia,Bachelor's,Y,N,73,2013,South,73838.21,Year,Y,Certified
69b53d26c888b997643533f9,Asia,Bachelor's,N,N,1143,2002,South,84965.61,Year,Y,Denied
69b547f107de1f89d642abe8,Asia,Master's,Y,N,2943,2001,Island,12032.49,Year,Y,Certified
69b547f107de1f89d642b05b,Europe,Bachelor's,Y,N,525,1968,West,41442.51,Year,Y,Denied
69b547f107de1f89d642f807,Europe,Doctorate,N,N,795,1962,Northeast,41164.33,Year,Y,Certified
69b53d26c888b997643538e2,Oceania,High School,N,N,4268,1962,Northeast,853.6152,Hour,Y,Certified
69b53d26c888b99764354f8c,Asia,Master's,Y,N,4304,2009,West,219284.2,Year,Y,Certified
69b547f107de1f89d642cd18,Asia,High School,Y,N,3575,2013,Midwest,37673.4,Year,Y,Denied
69b53d26c888b997643559b1,Asia,Master's,Y,N,3108,1804,West,5530.29,Year,Y,Certified
69b53d26c888b99764355014,Asia,Master's,Y,N,1819,1993,Midwest,126350.08,Year,Y,Certified
69b53d26c888b99764355f88,Asia,High School,N,N,95,1966,Midwest,592.3658,Hour,Y,Certified
69b547f107de1f89d64305bc,Asia,Master's,N,Y,1761,1993,Midwest,72557.8,Year,Y,Certified
69b547f107de1f89d642a76c,Asia,Master's,N,N,2223,1997,Midwest,43427.27,Year,Y,Certified
69b547f107de1f89d642fcc8,Asia,Bachelor's,Y,N,1161,2009,West,52396.71,Year,Y,Denied
69b53d26c888b997643524c8,North America,Bachelor's,N,Y,559,2006,West,58564.71,Year,Y,Denied
69b547f107de1f89d642adb1,Asia,Bachelor's,Y,N,1419,1855,Northeast,11970.6,Year,Y,Certified
69b547f107de1f89d642dbee,Asia,High School,Y,N,2267,2001,South,50043.22,Year,Y,Denied
69b53d27c888b9976435792a,Asia,Bachelor's,N,N,461,1997,West,464.4856,Hour,Y,Certified
69b53d26c888b9976435391d,North America,Master's,Y,N,5052,2003,Northeast,30244.62,Year,N,Certified
69b53d26c888b997643532fc,Asia,High School,N,N,1681,1990,West,328.9246,Hour,Y,Denied
69b53d26c888b99764355157,Asia,High School,Y,N,4025,1850,Midwest,79377.75,Year,Y,Denied
69b53d26c888b997643549e2,Asia,Master's,N,N,880,1994,West,123045.14,Year,Y,Denied
69b53d26c888b99764353f84,Asia,Master's,Y,N,1711,1975,Northeast,57745.32,Year,Y,Certified
69b547f107de1f89d642df8d,Asia,Bachelor's,Y,Y,499720,1948,West,47992.0,Year,Y,Certified
69b53d27c888b99764356395,North America,Master's,Y,N,2175,1972,Midwest,103805.36,Year,N,Denied
69b53d26c888b9976435334b,Asia,Bachelor's,Y,N,1912,2002,Midwest,23930.8,Year,Y,Denied
69b53d26c888b997643557f4,Asia,Master's,N,N,1235,1838,South,688.5408,Hour,Y,Denied
69b53d26c888b997643561e4,Asia,Master's,Y,N,3278,1901,Northeast,232389.85,Year,N,Certified
69b547f107de1f89d642c783,Europe,Doctorate,N,N,1567,1993,West,39231.86,Year,Y,Certified
69b547f107de1f89d642c57a,Asia,Bachelor's,N,Y,335,2004,South,137493.54,Year,Y,Denied
69b53d26c888b99764351986,Asia,Doctorate,N,Y,643,2013,Northeast,83274.12,Year,Y,Denied
69b547f107de1f89d642d615,North America,Bachelor's,Y,N,3013,2001,Northeast,48802.45,Year,Y,Certified
69b53d26c888b9976435591c,Asia,Master's,Y,N,5260,1997,Northeast,59735.35,Year,Y,Denied
69b53d26c888b99764354bd3,Asia,Bachelor's,Y,N,3494,2005,Northeast,72912.67,Year,Y,Certified
69b53d26c888b99764353348,Asia,Bachelor's,Y,N,1398,2007,Northeast,9113.92,Year,Y,Certified
69b53d26c888b99764354b82,Asia,Master's,Y,N,3942,1996,Northeast,117918.84,Year,Y,Certified
69b53d26c888b99764351762,North America,Bachelor's,Y,Y,2701,2010,South,93506.62,Year,Y,Certified
69b53d27c888b99764357090,Asia,Bachelor's,Y,N,2673,2003,West,133854.95,Year,Y,Certified
69b547f107de1f89d642b34b,Asia,Bachelor's,N,N,2103,2007,South,38.9863,Hour,Y,Denied
69b547f107de1f89d642c082,Asia,Master's,N,Y,326338,1875,South,28113.94,Year,Y,Certified
69b53d26c888b99764355d82,Asia,Bachelor's,Y,N,3149,1996,South,36114.46,Year,Y,Certified
69b53d26c888b99764351b61,North America,Master's,N,N,1922,1992,Northeast,746.2808,Hour,Y,Denied
69b547f107de1f89d642f54e,Europe,Bachelor's,N,Y,580,2002,Northeast,86406.18,Year,Y,Denied
69b53d26c888b99764354739,Asia,Bachelor's,Y,N,1011,1911,Midwest,83182.81,Year,Y,Denied
69b547f107de1f89d642cf27,Asia,Master's,N,N,3006,2004,South,65865.69,Year,Y,Denied
69b53d26c888b99764351bf0,South America,Bachelor's,Y,N,2940,2011,West,38581.12,Year,Y,Certified
69b547f107de1f89d642c752,Asia,High School,Y,N,4349,2004,Northeast,107987.27,Year,Y,Denied
69b547f107de1f89d642ee9b,Asia,Master's,Y,N,16089,1951,South,958.758,Hour,Y,Certified
69b53d26c888b99764353dde,Asia,High School,N,N,1394,1995,South,340.4479,Hour,Y,Denied
69b53d26c888b99764354445,Asia,Bachelor's,N,Y,1974,1831,Northeast,58511.5,Year,Y,Certified
69b53d27c888b99764356a5f,Asia,Bachelor's,Y,N,1306,1982,Midwest,73562.26,Year,N,Certified
69b547f107de1f89d642e390,South America,Bachelor's,Y,N,650,1948,South,33000.75,Year,Y,Certified
69b547f107de1f89d642c8c5,Asia,Bachelor's,Y,N,4007,1934,South,107651.48,Year,Y,Certified
69b547f107de1f89d642f71e,North America,Master's,N,N,20315,1998,Northeast,615.1306,Hour,Y,Certified
69b53d26c888b99764353b33,Asia,Bachelor's,N,N,1403,1978,Northeast,82147.7,Year,Y,Certified
69b547f107de1f89d642f8ee,Asia,Master's,N,N,1654,1801,Midwest,232933.22,Year,N,Certified
69b53d26c888b99764351c11,Europe,High School,Y,N,2389,2000,West,55123.36,Year,Y,Denied
69b53d26c888b9976435314a,North America,Master's,N,N,4207,2000,West,81046.07,Year,Y,Denied
69b547f107de1f89d642f67a,Europe,Doctorate,Y,N,1827,1996,South,25961.02,Year,Y,Certified
69b547f107de1f89d642d89b,Asia,Master's,N,N,446,1855,West,91396.81,Year,N,Certified
69b53d26c888b99764354084,Asia,High School,N,N,2567,1980,Midwest,104528.42,Week,Y,Denied
69b547f107de1f89d642f94f,Asia,High School,N,Y,12944,1984,West,83539.1,Year,Y,Certified
69b53d27c888b997643572ec,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
69b547f107de1f89d642d8fa,North America,Master's,Y,N,3285,2005,South,26539.65,Year,Y,Certified
69b53d26c888b99764353d32,Asia,Master's,Y,N,3769,1996,West,67609.96,Year,N,Certified
69b547f107de1f89d642fecc,Asia,Bachelor's,Y,N,1176,1981,Island,128439.88,Year,Y,Certified
69b53d26c888b99764352561,Europe,Bachelor's,N,N,1271,1990,West,27761.34,Year,Y,Certified
69b547f107de1f89d642d45c,Asia,Bachelor's,N,N,1404,1831,Midwest,35226.78,Year,Y,Certified
69b53d27c888b99764356381,North America,Bachelor's,Y,Y,78,2000,Northeast,138883.29,Year,Y,Denied
69b547f107de1f89d642c756,North America,High School,N,N,1003,1970,Midwest,53295.76,Year,Y,Certified
69b547f107de1f89d642e353,North America,High School,Y,N,121,1968,West,61149.76,Year,N,Certified
69b53d27c888b99764357837,Asia,Master's,N,N,205,1946,South,196608.35,Year,Y,Certified
69b53d26c888b99764352746,Europe,High School,Y,N,2289,2010,South,22372.0,Year,Y,Denied
69b547f107de1f89d642b6ef,North America,Bachelor's,N,N,1931,1962,Northeast,94065.54,Year,Y,Certified
69b547f107de1f89d642c30b,North America,Bachelor's,Y,N,4089,1971,South,80037.63,Year,Y,Denied
69b547f107de1f89d642fbe9,Asia,Bachelor's,N,N,702,2010,West,137857.43,Year,Y,Certified
69b53d27c888b99764356621,Asia,High School,Y,N,8052,1937,Midwest,68619.91,Year,Y,Certified
69b547f107de1f89d642ed7e,Asia,Bachelor's,Y,N,3258,1999,West,15459.54,Year,Y,Denied
69b547f107de1f89d642e430,Asia,High School,N,N,2038,1987,South,15510.9,Year,Y,Denied
69b53d26c888b99764353c43,Asia,High School,Y,N,5614,2012,Northeast,325.1749,Hour,Y,Denied
69b547f107de1f89d642d973,Asia,Master's,Y,N,2654,2005,South,109318.99,Year,N,Certified
69b53d26c888b99764354d36,Europe,Doctorate,Y,N,4535,1962,West,65259.67,Year,Y,Certified
69b547f107de1f89d642b54e,Europe,Doctorate,N,Y,24536,1996,South,52250.72,Year,Y,Certified
69b53d26c888b99764354f04,Asia,High School,Y,N,2071,2000,South,93458.12,Year,N,Denied
69b53d27c888b99764357433,Asia,Bachelor's,N,N,1448,1992,Northeast,63937.42,Year,Y,Denied
69b53d26c888b997643544dc,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
69b547f107de1f89d642ff65,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
69b547f107de1f89d642e9c4,Asia,Master's,N,N,3362,1993,South,57872.65,Year,N,Certified
69b53d27c888b99764356d43,Asia,High School,N,Y,3471,2004,South,97428.51,Year,Y,Certified
69b53d27c888b99764356bcc,Asia,Master's,Y,N,7528,2002,South,45777.75,Year,Y,Certified
69b53d26c888b997643558ae,Asia,Bachelor's,N,N,2848,1991,South,124314.21,Year,Y,Certified
69b547f107de1f89d642d9a6,Asia,Master's,N,N,928,1946,Midwest,66232.62,Year,Y,Certified
69b547f107de1f89d642e4d5,Asia,Bachelor's,Y,N,272,2005,South,121.6,Hour,Y,Certified
69b53d26c888b9976435504d,Asia,Bachelor's,Y,N,2755,2007,South,119351.61,Year,N,Certified
69b547f107de1f89d642db83,Asia,High School,Y,N,3508,1976,Northeast,39252.85,Year,Y,Denied
69b547f107de1f89d64306b3,Europe,Doctorate,Y,N,3357,1923,South,86778.04,Month,Y,Denied
69b547f107de1f89d642c1fd,Asia,Bachelor's,Y,N,1514,2007,West,110359.87,Year,Y,Denied
69b53d26c888b99764354a02,South America,Master's,N,N,1134,2009,Midwest,73243.44,Year,Y,Certified
69b53d27c888b99764356ff1,Asia,Master's,N,N,2268,1850,South,24636.25,Year,Y,Certified
69b53d26c888b99764353c2a,Europe,Bachelor's,N,N,52359,2010,West,92280.46,Year,Y,Certified
69b547f107de1f89d642dd13,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
69b53d26c888b99764356082,Asia,Bachelor's,Y,N,149,1980,Northeast,112803.79,Year,Y,Certified
69b53d26c888b99764352a28,Asia,Bachelor's,N,N,486,1987,Northeast,78104.83,Year,Y,Certified
69b547f107de1f89d642fef8,Asia,Master's,N,N,3934,1998,South,90316.65,Year,Y,Denied
69b53d26c888b99764354ceb,Asia,Bachelor's,Y,N,5038,1983,South,15087.18,Year,Y,Certified
69b53d27c888b99764356cfe,Asia,Master's,Y,N,4453,1961,South,19771.91,Year,Y,Certified
69b53d26c888b99764354ca0,Asia,Doctorate,N,Y,2476,2013,Northeast,58770.05,Year,Y,Denied
69b547f107de1f89d642b449,Asia,Master's,N,N,68,1994,South,43182.32,Year,Y,Denied
69b547f107de1f89d642d88f,South America,Master's,Y,N,4818,1999,Northeast,60957.82,Year,Y,Certified
69b547f107de1f89d642fd9b,Asia,Bachelor's,N,N,1526,2010,South,159004.89,Year,Y,Denied
69b547f107de1f89d642d9b7,Asia,Master's,Y,Y,379,1896,Northeast,273951.68,Year,Y,Certified
69b53d27c888b99764356775,Asia,Bachelor's,Y,N,2620,1987,South,132627.97,Year,Y,Denied
69b547f107de1f89d642c0a5,Asia,Bachelor's,Y,N,3519,1952,South,164447.02,Year,Y,Denied
69b53d26c888b997643548d4,Asia,Bachelor's,N,N,2158,1950,West,128877.33,Year,Y,Denied
69b547f107de1f89d642de0b,Europe,Doctorate,Y,N,5468,1997,South,4643.31,Year,Y,Certified
69b53d26c888b99764351a88,Asia,Master's,Y,N,3284,2008,Northeast,28952.76,Year,Y,Certified
69b53d27c888b99764356de3,Asia,Doctorate,Y,N,3183,1996,Northeast,48560.52,Year,Y,Certified
69b547f107de1f89d642ecbd,Asia,High School,N,N,824,1997,South,156710.51,Year,Y,Certified
69b547f107de1f89d642b0ec,Europe,Bachelor's,Y,N,2519,2001,West,131136.69,Year,Y,Certified
69b547f107de1f89d642bb0c,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
69b547f107de1f89d642d07d,Asia,Master's,Y,N,1246,2011,South,87639.63,Year,Y,Certified
69b53d26c888b99764355471,Asia,Bachelor's,N,N,4001,2007,West,322.6621,Hour,Y,Denied
69b53d26c888b99764355425,Asia,Master's,Y,N,403959,1994,South,58681.61,Year,Y,Certified
69b547f107de1f89d642bc16,Asia,Master's,Y,N,3193,2012,South,116383.1,Year,Y,Certified
69b53d26c888b99764353f96,Asia,Bachelor's,Y,N,3448,2001,Northeast,99689.51,Year,Y,Certified
69b53d26c888b99764355b96,Asia,Master's,N,N,422,2010,West,172309.71,Year,Y,Certified
69b547f107de1f89d642e024,Asia,Master's,Y,N,2513,1997,South,142089.8,Year,N,Certified
69b547f107de1f89d642c249,Europe,Doctorate,N,Y,306,2010,West,81665.06,Year,Y,Certified
69b53d26c888b99764352065,Asia,Bachelor's,Y,N,916,2009,Midwest,139824.33,Year,Y,Certified
69b547f107de1f89d642f424,Asia,Bachelor's,Y,N,128666,2011,Northeast,113208.82,Year,Y,Denied
69b53d26c888b99764355de3,Asia,High School,Y,N,2442,1999,South,16488.22,Year,Y,Certified
69b53d26c888b99764351960,Asia,High School,N,N,74,2001,Northeast,206997.93,Year,Y,Denied
69b547f107de1f89d642ef7c,Europe,Doctorate,Y,Y,1032,1989,Northeast,113234.8,Year,Y,Certified
69b547f107de1f89d642c329,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
69b547f107de1f89d642f1e9,Europe,Bachelor's,N,N,2123,1993,Midwest,43006.74,Year,Y,Denied
69b53d26c888b9976435198b,Asia,Bachelor's,Y,N,3385,1997,Northeast,14671.65,Year,Y,Certified
69b53d26c888b99764351c46,South America,Master's,N,N,1839,1964,Midwest,94520.54,Year,Y,Certified
